id,x,y,d
0_222,0.3668,0.753,0.164
0_223,0.0512,0.69,0.193
0_224,0.4612,0.8049,0.189
0_225,0.2966,0.8168,0.17
0_228,0.2434,0.9022,0.139
0_229,0.3605,0.8875,0.149
0_230,0.7073,0.6578,0.158
0_235,0.5084,0.773,0.151
0_238,0.3364,0.8339,0.137
0_240,0.2598,0.8521,0.16
0_245,0.3711,0.8713,0.145
0_247,0.6879,0.7552,0.137
0_250,0.3135,0.826,0.153
0_255,0.1185,0.5833,0.141
0_258,0.3531,0.7349,0.249
0_265,0.8507,0.3091,0.267
0_267,0.28,0.87,0.172
0_274,0.2882,0.8462,0.199
0_275,0.34,0.7902,0.228
0_277,0.221,0.9356,0.222
0_280,0.2416,0.867,0.228
0_282,0.9302,0.3231,0.215
0_288,0.2275,0.8679,0.166
0_297,0.2028,0.8712,0.18
0_298,0.4112,0.8227,0.149
0_300,0.0559,0.4147,0.17
0_302,0.286,0.9348,0.164
0_305,0.2324,0.9446,0.143
0_311,0.3037,0.8488,0.145
0_312,0.2296,0.8372,0.166
0_322,0.4311,0.763,0.149
0_336,0.3432,0.7288,0.147
0_341,0.3039,0.9272,0.166
0_350,0.3067,0.9051,0.12
0_351,0.6869,0.6256,0.131
0_355,0.3796,0.7573,0.129
0_361,0.0795,0.6647,0.139
0_362,0.0761,0.7338,0.141
0_365,0.2409,0.9174,0.137
0_366,0.3481,0.7264,0.129
0_369,0.1031,0.4432,0.129
0_372,0.2587,0.9089,0.135
0_376,0.2594,0.8671,0.124
0_399,0.2606,0.8117,0.158
0_400,0.2879,0.9271,0.164
0_406,0.3746,0.6949,0.153
0_407,0.3954,0.8692,0.158
0_409,0.3494,0.9136,0.141
0_424,0.3413,0.8056,0.131
0_427,0.6397,0.5469,0.118
0_429,0.3441,0.7124,0.147
0_430,0.6947,0.7557,0.129
0_433,0.3236,0.8258,0.118
0_448,0.2652,0.8783,0.124
0_461,0.6398,0.7799,0.126
0_462,0.3033,0.7814,0.135
0_482,0.3048,0.5515,0.12
0_483,0.4686,0.7561,0.126
0_488,0.295,0.7836,0.139
0_491,0.2875,0.7998,0.122
0_503,0.91,0.3959,0.122
0_507,0.3481,0.7185,0.129
0_508,0.4056,0.8168,0.124
0_509,0.2602,0.8741,0.124
0_511,0.3168,0.7643,0.116
0_513,0.1079,0.5654,0.155
0_521,0.3917,0.7856,0.131
0_525,0.2325,0.9026,0.126
0_527,0.4145,0.7374,0.114
0_529,0.2383,0.8513,0.129
0_536,0.2837,0.8019,0.122
0_540,0.4587,0.5188,0.131
0_543,0.3987,0.7651,0.124
0_554,0.2686,0.9078,0.108
0_556,0.3912,0.1829,0.106
0_558,0.509,0.8298,0.118
0_563,0.3018,0.8808,0.108
0_567,0.3491,0.8415,0.122
0_569,0.3236,0.776,0.112
0_572,0.3076,0.9365,0.116
0_574,0.2639,0.9011,0.122
0_578,0.2872,0.8927,0.11
0_579,0.3719,0.8465,0.112
0_580,0.3794,0.7812,0.12
0_581,0.3194,0.8364,0.12
0_588,0.6482,0.5751,0.114
0_594,0.3182,0.7909,0.11
0_614,0.2998,0.9163,0.112
0_616,0.2935,0.8392,0.108
0_620,0.3414,0.9499,0.108
0_625,0.3152,0.8484,0.108
0_626,0.2715,0.8004,0.108
0_627,0.284,0.8756,0.108
0_629,0.531,0.7586,0.114
0_637,0.2988,0.7891,0.102
0_644,0.3187,0.8261,0.104
0_651,0.1272,0.4203,0.12
0_663,0.3151,0.8164,0.114
0_664,0.2677,0.9351,0.112
0_667,0.2507,0.9362,0.108
0_669,0.3422,0.8785,0.108
0_672,0.2726,0.8052,0.104
0_675,0.3268,0.9345,0.112
0_676,0.3772,0.8703,0.108
0_677,0.3268,0.8211,0.106
0_680,0.3183,0.8838,0.108
0_684,0.2329,0.882,0.104
0_702,0.1524,0.5767,0.108
0_704,0.2975,0.8566,0.106
0_706,0.3628,0.8162,0.106
0_714,0.2721,0.8982,0.1
0_716,0.4008,0.816,0.102
4_92,0.2386,0.4621,0.269
5_228,0.1289,0.4398,0.162
2_57,0.1955,0.4587,0.155
0_1,0.2072,0.8326,0.437
0_2,0.2321,0.9606,0.418
0_3,0.3278,0.8362,0.166
0_4,0.3195,0.7324,0.427
0_5,0.3024,0.7393,0.46
0_6,0.3506,0.833,0.257
0_7,0.3072,0.8023,0.42
0_8,0.2223,0.9,0.389
0_9,0.3233,0.845,0.292
0_10,0.3105,0.8571,0.317
0_11,0.3485,0.7747,0.377
0_12,0.4121,0.7982,0.35
0_13,0.2302,0.8244,0.398
0_14,0.4025,0.8062,0.35
0_15,0.261,0.8901,0.371
0_16,0.3577,0.8558,0.433
0_17,0.3415,0.8562,0.375
0_18,0.329,0.8608,0.242
0_19,0.341,0.9197,0.296
0_20,0.3537,0.9268,0.331
0_21,0.336,0.9568,0.3
0_22,0.3611,0.7721,0.336
0_23,0.3142,0.8697,0.294
0_24,0.3841,0.7442,0.244
0_25,0.3916,0.7694,0.29
0_26,0.4205,0.8226,0.218
0_27,0.3414,0.8252,0.265
0_28,0.3253,0.9551,0.232
0_29,0.3033,0.8997,0.218
0_30,0.3987,0.7785,0.238
0_31,0.3705,0.7599,0.151
0_32,0.3476,0.8852,0.151
0_33,0.3206,0.8027,0.147
0_34,0.3883,0.789,0.118
0_35,0.4022,0.7477,0.085
0_36,0.3367,0.8089,0.176
0_47,0.342,0.4265,0.42
0_48,0.266,1,0.447
0_52,0.4147,0.8797,0.362
0_53,0.3706,0.7433,0.346
0_54,0.2797,0.9566,0.402
0_55,0.2081,0.9371,0.342
0_56,0.3636,0.7163,0.354
0_57,0.7142,0.6369,0.304
0_60,0.3959,0.7519,0.259
0_61,0.3631,0.8324,0.267
0_65,0.3752,0.731,0.222
0_67,0.3743,0.7709,0.244
0_68,0.3438,0.8407,0.189
0_69,0.3694,0.858,0.209
0_70,0.3918,0.8453,0.22
0_71,0.3711,0.8139,0.271
0_72,0.3466,0.8162,0.255
0_73,0.3924,0.7982,0.226
0_74,0.3323,0.5507,0.18
0_75,0.4175,0.7725,0.325
0_77,0.3804,0.9186,0.247
0_81,0.3778,0.8243,0.247
0_82,0.3873,0.7595,0.23
0_83,0.3636,0.7897,0.197
0_85,0.405,0.7546,0.232
0_86,0.3287,0.5563,0.191
0_88,0.4481,0.7791,0.178
0_89,0.2287,0.8559,0.263
0_92,0.3788,0.8586,0.162
0_93,0.3135,0.8418,0.184
0_94,0.3321,0.7631,0.238
0_97,0.3699,0.2052,0.257
0_99,0.3566,0.8405,0.218
0_101,0.4533,0.797,0.236
0_102,0.5581,0.8116,0.22
0_105,0.3669,0.8053,0.182
0_106,0.31,0.8218,0.203
0_108,0.3924,0.7422,0.24
0_111,0.4048,0.7861,0.178
0_112,0.3779,0.8501,0.193
0_114,0.3511,0.7624,0.205
0_115,0.3312,0.8531,0.166
0_116,0.489,0.488,0.135
0_120,0.3368,0.799,0.218
0_122,0.463,0.7966,0.213
0_128,0.1949,0.8996,0.429
0_129,0.3423,0.754,0.381
0_133,0.3921,0.1379,0.445
0_137,0.3653,0.9144,0.325
0_139,0.4305,0.8741,0.352
0_140,0.4205,0.8365,0.362
0_141,0.3972,0.1134,0.365
0_144,0.3359,0.9857,0.333
0_149,0.2277,0.9257,0.311
0_150,0.2593,0.7995,0.263
0_154,0.2918,0.9108,0.296
0_155,0.194,0.8784,0.28
0_157,0.4281,0.8272,0.269
0_161,0.2196,0.8394,0.28
0_162,0.2903,0.7488,0.247
0_166,0.3056,0.8743,0.201
0_172,0.3633,0.7835,0.193
0_173,0.3939,0.8363,0.199
0_176,0.3895,0.7783,0.158
0_183,0.3972,0.855,0.16
0_185,0.4049,0.7638,0.18
0_187,0.3636,0.8224,0.153
0_188,0.3176,0.7593,0.182
0_192,0.2932,0.7962,0.166
0_193,0.4412,0.7784,0.155
0_194,0.3092,0.8357,0.164
0_197,0.3492,0.9449,0.147
0_198,0.3917,0.7316,0.18
0_202,0.29,0.7761,0.174
0_206,0.4251,0.7643,0.147
0_211,0.3774,0.8782,0.147
0_213,0.3562,0.9095,0.166
0_215,0.3255,0.9122,0.133
0_218,0.7077,0.651,0.172
0_219,0.3023,0.8605,0.147
0_233,0.3982,0.7875,0.137
0_234,0.29,0.816,0.153
0_239,0.2673,0.8303,0.149
0_251,0.3216,0.874,0.182
0_252,0.3586,0.795,0.131
0_253,0.3164,0.7979,0.139
0_254,0.3722,0.8869,0.168
0_257,0.3494,0.8081,0.267
0_261,0.3529,0.8913,0.205
0_264,0.3322,0.8281,0.228
0_269,0.3216,0.7668,0.236
0_278,0.3131,0.7479,0.199
0_279,0.2709,0.859,0.209
0_286,0.2772,0.8996,0.158
0_290,0.3217,0.8986,0.164
0_294,0.3705,0.8788,0.155
0_296,0.3195,0.917,0.143
0_301,0.2609,0.8433,0.143
0_313,0.3914,0.176,0.141
0_316,0.3595,0.7066,0.151
0_323,0.3181,0.9532,0.135
0_325,0.3763,0.925,0.135
0_329,0.3636,0.7605,0.145
0_340,0.3497,0.825,0.137
0_346,0.3276,0.8781,0.129
0_348,0.4186,0.5855,0.145
0_359,0.4423,0.8062,0.12
0_360,0.2915,0.8611,0.129
0_363,0.3228,0.9303,0.131
0_368,0.3727,0.904,0.135
0_373,0.2505,0.881,0.145
0_380,0.3837,0.8918,0.137
0_383,0.5584,0.8039,0.141
0_391,0.3642,0.8938,0.151
0_403,0.3337,0.8935,0.133
0_404,0.3234,0.9239,0.155
0_408,0.35,0.8638,0.153
0_414,0.4171,0.8473,0.143
0_416,0.4334,0.8001,0.129
0_421,0.3578,0.8983,0.124
0_425,0.284,0.7858,0.141
0_426,0.3696,0.8406,0.124
0_436,0.2692,0.8668,0.126
0_438,0.2672,0.8139,0.131
0_439,0.3956,0.8609,0.131
0_452,0.3482,0.7858,0.141
0_458,0.2712,0.8503,0.129
0_463,0.3096,0.7815,0.122
0_469,0.3076,0.887,0.131
0_470,0.4122,0.6333,0.12
0_471,0.2643,0.8583,0.12
0_472,0.3911,0.378,0.137
0_474,0.3235,0.9189,0.12
0_476,0.2497,0.9021,0.129
0_477,0.3281,0.8841,0.112
0_478,0.251,0.9298,0.122
0_479,0.3701,0.8355,0.116
0_480,0.3744,0.701,0.124
0_495,0.2349,0.8752,0.122
0_501,0.1719,0.5586,0.12
0_512,0.2989,0.7944,0.133
0_517,0.2756,0.8652,0.129
0_518,0.28,0.8566,0.122
0_528,0.3414,0.8746,0.118
0_530,0.4086,0.7476,0.124
0_535,0.3189,0.8583,0.114
0_541,0.358,0.8106,0.124
0_545,0.3344,0.8869,0.129
0_547,0.2399,0.875,0.122
0_551,0.2883,0.8644,0.114
0_559,0.3677,0.8847,0.12
0_564,0.3895,0.8926,0.116
0_568,0.2918,0.8027,0.11
0_577,0.3074,0.8409,0.11
0_585,0.3528,0.7528,0.11
0_591,0.3618,0.7529,0.11
0_593,0.2546,0.8652,0.106
0_619,0.3477,0.8946,0.112
0_624,0.3002,0.8275,0.108
0_630,0.2983,0.9227,0.112
0_641,0.2606,0.8195,0.12
0_645,0.4167,0.7808,0.114
0_656,0.219,0.9145,0.112
0_678,0.2535,0.9088,0.106
0_685,0.3276,0.9026,0.102
0_686,0.2979,0.9515,0.106
0_688,0.3926,0.791,0.102
0_690,0.2835,0.8316,0.102
0_701,0.299,0.8106,0.104
0_707,0.3021,0.8136,0.104
0_708,0.2824,0.9394,0.102
0_713,0.2771,0.8465,0.104
4_662,0.5083,0.7805,0.153
4_324,0.5097,0.8006,0.17
4_400,0.7054,0.5952,0.276
0_80,0.3594,0.8027,0.191
0_145,0.7358,0.7055,0.325
0_146,0.1113,0.6858,0.4
0_159,0.3893,0.8797,0.205
0_160,0.3655,0.7298,0.22
0_164,0.0897,0.6293,0.265
0_170,0.3455,0.9613,0.207
0_171,0.3436,0.7992,0.191
0_180,0.3823,0.7516,0.174
0_181,0.0641,0.6628,0.155
0_182,0.3449,0.868,0.151
0_184,0.3554,0.8226,0.172
0_189,0.331,0.8198,0.172
0_191,0.2281,0.876,0.168
0_195,0.2586,0.9486,0.178
0_196,0.3385,0.7822,0.176
0_199,0.2568,0.9206,0.141
0_204,0.3258,0.8066,0.149
0_210,0.3538,0.7894,0.187
0_216,0.2722,0.8733,0.145
0_220,0.3049,0.7897,0.162
0_226,0.3745,0.6831,0.141
0_231,0.3611,0.7383,0.174
0_236,0.3788,0.9022,0.164
0_237,0.2961,0.8763,0.147
0_243,0.3386,0.8831,0.131
0_256,0.3851,0.8713,0.22
0_260,0.2755,0.9745,0.253
0_268,0.292,0.8547,0.201
0_270,0.31,0.7594,0.23
0_271,0.4303,0.8164,0.22
0_273,0.2428,0.8232,0.218
0_276,0.2472,0.8334,0.224
0_281,0.3517,0.7991,0.168
0_287,0.2449,0.9331,0.182
0_293,0.3849,0.7837,0.155
0_303,0.2035,0.91,0.172
0_304,0.27,0.9249,0.139
0_306,0.3728,0.9305,0.155
0_307,0.1724,0.6811,0.147
0_309,0.3159,0.8318,0.129
0_310,0.3442,0.7359,0.164
0_314,0.3829,0.8368,0.151
0_315,0.2918,0.8813,0.141
0_320,0.2738,0.8146,0.139
0_326,0.3208,0.8316,0.143
0_331,0.3087,0.8471,0.124
0_337,0.3468,0.8746,0.124
0_338,0.3995,0.734,0.139
0_349,0.271,0.9614,0.145
0_352,0.3867,0.4068,0.137
0_364,0.3331,0.8806,0.124
0_367,0.254,0.8729,0.149
0_371,0.2487,0.9088,0.122
0_374,0.2962,0.8701,0.122
0_384,0.4028,0.8604,0.166
0_390,0.3155,0.7859,0.197
0_392,0.2372,0.8858,0.166
0_394,0.4117,0.7836,0.168
0_396,0.2994,0.8229,0.143
0_401,0.2536,0.8495,0.151
0_417,0.3238,0.8679,0.143
0_422,0.4454,0.1844,0.137
0_435,0.3326,0.775,0.126
0_444,0.092,0.6831,0.124
0_446,0.2936,0.8217,0.12
0_451,0.3674,0.9039,0.114
0_453,0.3473,0.8797,0.116
0_457,0.3526,0.7469,0.12
0_459,0.2787,0.8365,0.124
0_465,0.2414,0.8367,0.124
0_473,0.267,0.8531,0.114
0_492,0.3348,0.9655,0.114
0_497,0.3645,0.7987,0.122
0_498,0.293,0.8971,0.12
0_506,0.3814,0.8968,0.108
0_514,0.2914,0.8303,0.122
0_515,0.5042,0.8346,0.116
0_539,0.2598,0.9158,0.126
0_542,0.2294,0.9152,0.118
0_548,0.3423,0.721,0.124
0_553,0.3054,0.8259,0.114
0_570,0.303,0.7727,0.112
0_583,0.3301,0.9632,0.11
0_587,0.3613,0.9349,0.11
0_596,0.3366,0.8787,0.108
0_597,0.2454,0.8782,0.114
0_607,0.528,0.848,0.116
0_608,0.2768,0.8947,0.106
0_609,0.3176,0.7768,0.114
0_610,0.1759,0.6474,0.112
0_617,0.3697,0.8663,0.106
0_628,0.2998,0.905,0.106
0_638,0.3088,0.9187,0.106
0_642,0.2959,0.8265,0.12
0_649,0.2961,0.8041,0.11
0_653,0.2762,0.9405,0.114
0_666,0.3028,0.9101,0.112
0_673,0.2725,0.9361,0.106
0_712,0.4283,0.7599,0.104
2_185,0.916,0.4307,0.093
2_25,0.9658,0.2919,0.447
4_423,0.8234,0.3165,0.16
8_120,0.4901,0.7341,0.184
2_37,0.9178,0.3043,0.234
2_283,0.9438,0.3217,0.091
8_138,0.6123,0.3251,0.406
8_38,0.6221,0.3029,0.712
0_113,0.3903,0.8114,0.211
0_127,0.4148,0.7612,0.155
0_132,0.4417,0.7956,0.317
0_143,0.406,0.8448,0.439
0_156,0.3382,0.9723,0.242
0_163,0.3312,0.7907,0.191
0_169,0.4069,0.7358,0.197
0_212,0.3135,0.886,0.151
0_227,0.3579,0.8761,0.151
0_241,0.3286,0.8932,0.135
0_242,0.3628,0.8114,0.124
0_248,0.3183,0.853,0.135
0_262,0.3145,0.9062,0.251
0_291,0.3017,0.8387,0.191
0_295,0.1091,0.5533,0.182
0_319,0.2957,0.9009,0.124
0_324,0.3489,0.7938,0.143
0_330,0.2808,0.7799,0.16
0_335,0.3377,0.7753,0.133
0_342,0.3554,0.8822,0.168
0_354,0.3282,0.8973,0.12
0_381,0.3193,0.9093,0.116
0_393,0.3249,0.7824,0.182
0_397,0.3596,0.8692,0.143
0_405,0.2726,0.93,0.145
0_411,0.2706,0.8445,0.135
0_418,0.3284,0.9449,0.149
0_419,0.6782,0.4056,0.141
0_428,0.2646,0.869,0.124
0_431,0.2703,0.8928,0.124
0_432,0.2819,0.7979,0.12
0_455,0.2439,0.7841,0.143
0_486,0.2927,0.8675,0.116
0_487,0.2939,0.9183,0.124
0_489,0.318,0.8077,0.112
0_490,0.3507,0.9359,0.112
0_504,0.6168,0.5419,0.11
0_526,0.3799,0.6819,0.118
0_531,0.3227,0.8824,0.129
0_546,0.278,0.8066,0.116
0_560,0.3066,0.8658,0.108
0_571,0.4114,0.7217,0.11
0_586,0.287,0.8974,0.116
0_612,0.2532,0.898,0.108
0_622,0.3248,0.8542,0.11
0_636,0.3573,0.7414,0.104
0_648,0.2614,0.9384,0.11
0_654,0.2759,0.8413,0.112
0_655,0.2478,0.8466,0.114
0_660,0.2874,0.8119,0.112
0_674,0.3394,0.8689,0.108
0_698,0.2674,0.8721,0.102
0_703,0.2661,0.8653,0.106
0_717,0.342,0.8338,0.104
5_325,0.091,0.6449,0.133
9_82,0.1513,0.4991,0.18
2_135,0.3799,0.7253,0.145
14_34,0.2873,0.7135,0.16
0_135,0.4016,0.8932,0.414
0_153,0.2548,0.9414,0.22
0_175,0.3743,0.7539,0.172
0_214,0.4022,0.7402,0.155
0_217,0.4085,0.7693,0.137
0_259,0.3585,0.957,0.242
0_272,0.0957,0.5759,0.226
0_289,0.2302,0.8464,0.195
0_327,0.3325,0.921,0.149
0_343,0.3355,0.8658,0.133
0_347,0.3314,0.8043,0.126
0_357,0.2833,0.8423,0.139
0_388,0.2097,0.9233,0.166
0_412,0.2759,0.8529,0.126
0_447,0.3181,0.9295,0.114
0_454,0.4375,0.7648,0.135
0_481,0.408,0.8131,0.133
0_510,0.2666,0.941,0.114
0_522,0.2543,0.8085,0.139
0_565,0.3965,0.7931,0.11
0_566,0.2865,0.8701,0.124
0_576,0.2853,0.8804,0.116
0_592,0.3098,0.814,0.106
0_598,0.2327,0.898,0.108
0_599,0.3567,0.7497,0.11
0_634,0.3249,0.7604,0.108
0_635,0.2676,0.9003,0.112
0_639,0.3039,0.9206,0.108
0_687,0.2227,0.8787,0.106
0_700,0.3026,0.9521,0.104
0_715,0.3351,0.8727,0.104
2_226,0.6464,0.8083,0.087
4_228,0.4959,0.613,0.187
11_55,0.5488,0.8069,0.135
4_158,0.6562,0.8063,0.327
4_103,0.5997,0.5601,0.189
4_312,0.3339,0.906,0.155
10_177,0.2063,0.9175,0.166
0_244,0.3288,0.7984,0.16
0_249,0.3619,0.8806,0.147
0_263,0.2799,0.925,0.207
0_284,0.2707,0.8362,0.207
0_321,0.3648,0.8421,0.114
0_339,0.3037,0.8326,0.145
0_370,0.9483,0.3403,0.12
0_386,0.3126,0.9128,0.178
0_389,0.254,0.8239,0.191
0_485,0.2841,0.853,0.118
0_520,0.7184,0.8218,0.143
0_603,0.297,0.8336,0.112
0_613,0.4356,0.5403,0.114
0_631,0.2997,0.947,0.11
0_689,0.2971,0.8641,0.108
0_692,0.4559,0.7869,0.106
0_696,0.2462,0.8489,0.106
2_27,0.5367,0.8421,0.42
4_0,0.4177,0.0969,0.522
5_315,0.3802,0.6898,0.131
5_40,0.397,0.9293,0.534
8_205,0.5581,0.7984,0.147
0_142,0.3268,0.7489,0.422
0_246,0.3569,0.7636,0.145
0_299,0.2901,0.8748,0.145
0_358,0.3186,0.8198,0.137
0_377,0.3104,0.7711,0.124
0_379,0.409,0.7272,0.131
0_402,0.2444,0.8925,0.166
0_434,0.4737,0.5317,0.126
0_443,0.3783,0.6995,0.122
0_484,0.2674,0.8199,0.135
0_500,0.2862,0.9461,0.116
0_505,0.3201,0.8119,0.114
0_582,0.3765,0.7615,0.11
0_584,0.4127,0.7552,0.11
0_643,0.2677,0.8043,0.114
4_794,0.5608,0.6917,0.155
0_266,0.4508,0.7886,0.22
0_283,0.3288,0.8722,0.187
0_317,0.2589,0.8317,0.149
0_353,0.2502,0.8547,0.131
0_385,0.2418,0.9099,0.143
0_395,0.2357,0.8594,0.174
0_410,0.2486,0.8675,0.143
0_415,0.9181,0.3165,0.149
0_420,0.3246,0.9057,0.124
0_450,0.308,0.8815,0.133
0_496,0.2776,0.7994,0.12
0_502,0.3,0.8921,0.129
0_534,0.2561,0.8788,0.129
0_640,0.2536,0.8594,0.112
0_652,0.3204,0.8631,0.11
0_659,0.351,0.8765,0.108
0_670,0.2467,0.8975,0.104
0_671,0.2378,0.899,0.11
4_601,0.601,0.6361,0.131
4_46,0.5174,0.8386,0.505
0_167,0.1538,0.4206,0.23
0_232,0.312,0.8963,0.17
0_285,0.3141,0.8772,0.203
0_328,0.3863,0.7359,0.137
0_378,0.4832,0.8075,0.139
0_437,0.5047,0.8072,0.116
0_516,0.2445,0.8159,0.135
0_602,0.3123,0.7764,0.11
0_647,0.3437,0.9449,0.108
0_650,0.2806,0.8618,0.106
8_55,0.3634,0.614,0.298
10_117,0.1819,0.6738,0.209
4_506,0.2313,0.9087,0.133
0_345,0.3612,0.7455,0.147
0_466,0.295,0.8918,0.143
0_468,0.3368,0.7699,0.122
0_532,0.4068,0.7424,0.124
0_537,0.2659,0.8419,0.114
0_555,0.3013,0.8681,0.118
0_605,0.246,0.9654,0.112
0_618,0.3026,0.853,0.106
0_661,0.2666,0.8476,0.114
0_699,0.3501,0.7424,0.104
4_93,0.5013,0.8284,0.244
0_308,0.3988,0.7596,0.122
0_318,0.2868,0.9198,0.153
0_387,0.3533,0.7167,0.149
0_413,0.2201,0.922,0.143
0_441,0.3731,0.9124,0.118
0_445,0.3481,0.847,0.118
0_449,0.2174,0.8888,0.129
0_464,0.282,0.8124,0.116
0_493,0.3692,0.8995,0.116
0_544,0.2886,0.8877,0.124
0_575,0.2232,0.9188,0.11
0_601,0.259,0.8581,0.116
0_646,0.5635,0.7977,0.114
0_657,0.2902,0.9021,0.112
0_665,0.2654,0.9221,0.104
2_275,0.7292,0.7869,0.091
5_170,0.3866,0.6732,0.164
0_549,0.2371,0.8933,0.106
0_552,0.3025,0.8179,0.112
0_562,0.3443,0.8842,0.108
0_590,0.4133,0.7316,0.106
0_632,0.3037,0.9153,0.116
0_633,0.3985,0.7147,0.104
0_662,0.2466,0.9409,0.11
0_683,0.2471,0.8391,0.104
2_28,0.4651,0.092,0.402
4_430,0.6988,0.6673,0.149
14_28,0.3649,0.9445,0.18
4_585,0.7205,0.6898,0.137
0_538,0.2867,0.805,0.135
0_668,0.2629,0.9178,0.11
12_183,0.5922,0.4101,0.155
2_65,0.745,0.7628,0.122
0_333,0.2805,0.9444,0.141
0_573,0.3821,0.7308,0.116
0_604,0.2621,0.8795,0.108
0_606,0.2859,0.8358,0.108
0_658,0.4115,0.8182,0.11
4_235,0.487,0.754,0.168
9_334,0.295,0.947,0.106
0_423,0.3653,0.8634,0.137
0_456,0.2707,0.9193,0.12
0_681,0.3216,0.821,0.104
8_751,0.4397,0.339,0.102
0_344,0.3536,0.9187,0.151
0_600,0.2849,0.8863,0.114
2_220,0.5673,0.5436,0.087
4_137,0.4845,0.5026,0.538
2_6,0.4972,0.5236,0.249
0_440,0.2884,0.8252,0.135
0_557,0.314,0.8106,0.108
8_36,0,0.4466,0.671
4_434,0.4725,0.7206,0.162
0_705,0.3654,0.8988,0.104
2_69,0.7495,0.7741,0.12
5_270,0.6784,0.5599,0.209
8_308,0.6246,0.4361,0.135
0_398,0.2918,0.8101,0.158
4_135,0.5573,0.7136,0.619
4_1286,0.7056,0.6317,0.106
4_730,0.7282,0.6976,0.124
8_0,0.9456,0.3924,0.489
0_550,0.3037,0.9887,0.114
0_621,0.374,0.8655,0.106
0_382,0.4144,0.7496,0.129
4_186,0.2066,0.6508,0.184
4_98,0.3912,0.9016,0.22
0_460,0.2899,0.8396,0.11
0_475,0.3373,0.9412,0.124
0_694,0.4056,0.5182,0.106
2_30,0.6877,0.8068,0.34
0_356,0.0967,0.4705,0.12
0_679,0.2706,0.943,0.104
0_442,0.3751,0.8948,0.126
0_595,0.4161,0.8283,0.114
0_710,0.2489,0.8774,0.104
5_493,0.2806,0.9674,0.114
9_75,0.3216,0.5173,0.16
0_524,0.1679,0.6756,0.135
5_64,0.3805,0.5738,0.257
2_2,0.7212,0.7731,0.129
4_43,0.4183,0.674,0.574
5_44,0.6659,0.5316,0.507
0_332,0.402,0.7696,0.133
0_611,0.281,0.8919,0.112
0_623,0.3789,0.6756,0.116
9_32,0.1923,0.9182,0.476
9_239,0.1889,0.4409,0.124
0_375,0.312,0.9317,0.141
0_561,0.2812,0.8494,0.116
0_589,0.3065,0.7768,0.108
0_615,0.2782,0.7856,0.108
4_34,0.875,0.273,1
8_41,0.5029,0.0966,0.559
2_331,0.5524,0.3558,0.079
10_272,0.207,0.7048,0.16
11_47,0.3466,0.9684,0.151
14_33,0.2184,0.8238,0.164
5_519,0.2395,0.8304,0.131
0_533,0.3559,0.9023,0.116
0_711,0.2985,0.8828,0.104
5_458,0.39,0.8677,0.116
8_70,0.5,0.3714,0.236
0_334,0.3571,0.8156,0.164
